test_idx,source_waveform_idx,decay_id,mae,rmse,neighbor2neighbor_mse,residu
754,1005,1,0.008284338,0.010270061,0.5282338857650757,0.0008300189510919154
755,1010,1,0.008317196,0.010655006,0.5062206238508224,0.0005831168964505196
756,1018,1,0.05077702,0.06569172,0.27481353282928467,0.006037184968590736
757,1023,1,0.059715766,0.08823135,0.05122947506606579,-0.0018268382409587502
758,1033,1,0.058774468,0.07322665,0.18337655812501907,0.001918260590173304
759,1034,1,0.020494986,0.025116675,0.4565820097923279,0.005498165730386972
760,1036,1,0.019615283,0.024137568,0.45926494896411896,0.0022660631220787764
761,1041,1,0.099213295,0.1391269,0.047258440405130386,-0.00982134509831667
762,1044,1,0.05792149,0.075275205,0.2784549593925476,-0.0032893798779696226
763,1047,1,0.12967718,0.16454768,0.040554532781243324,-0.012203441001474857
764,1048,1,0.18213725,0.21419993,0.06276106648147106,-0.030243610963225365
765,1055,1,0.018372277,0.023741372,0.4278869330883026,0.006287180352956057
766,1068,1,0.011902316,0.0147668915,0.4854981154203415,0.002403188031166792
767,1073,1,0.0115440115,0.014490446,0.480890154838562,0.006095780059695244
768,1078,1,0.16817506,0.20813727,0.04561828821897507,0.045156266540288925
769,1088,1,0.041485265,0.051223077,0.37006430327892303,-0.0006124521605670452
770,1089,1,0.072153576,0.093545415,0.12310507893562317,0.00030276854522526264
771,1091,1,0.0355114,0.044547472,0.45780564844608307,-0.0017241508467122912
772,1094,1,0.021070026,0.02743707,0.41411469876766205,0.011688688769936562
773,1096,1,0.10001279,0.12430027,0.17553362250328064,0.017348578199744225
774,1100,1,0.042630028,0.054325875,0.2820727676153183,0.011228328570723534
775,1102,1,0.042308215,0.05381047,0.2846847325563431,0.00918664876371622
776,1103,1,0.020387435,0.026196325,0.41292181611061096,0.004545323085039854
777,1105,1,0.14559451,0.18269403,0.03414001688361168,-0.01321142166852951
778,1106,1,0.1435252,0.18893628,0.07395655289292336,0.001991186523810029
779,1110,1,0.015593968,0.02030792,0.4559333175420761,0.006022078450769186
780,1114,1,0.021916214,0.026973812,0.4431040585041046,0.006758656818419695
781,1116,1,0.014663102,0.017689213,0.484763041138649,0.010288294404745102
782,1123,1,0.012479682,0.015723508,0.4972117394208908,0.0026031567249447107
783,1127,1,0.011451866,0.014514645,0.48622068762779236,0.00430342135950923
784,1128,1,0.019165138,0.024518162,0.4374732971191406,0.0070467619225382805
785,1134,1,0.015468272,0.019738784,0.4799405038356781,0.004216852132230997
786,1135,1,0.012155193,0.015244438,0.4830906093120575,0.00661043543368578
787,1151,1,0.03126132,0.040141508,0.4609149396419525,0.003956577740609646
788,1161,1,0.13173473,0.16387387,0.03391336090862751,-0.018392691388726234
789,1178,1,0.015678924,0.019388074,0.446643128991127,0.006201343145221472
790,1186,1,0.016856931,0.021419238,0.4481344372034073,0.001683855545707047
791,1190,1,0.017122062,0.022220386,0.44895070791244507,0.0010005281073972583
792,1192,1,0.15822387,0.19695237,0.06317427195608616,0.011577152647078037
793,1196,1,0.12831227,0.15751879,0.04103467799723148,0.028825348243117332
794,1200,1,0.010572331,0.01324871,0.4908164292573929,0.0037157542537897825
795,1204,1,0.038781732,0.048309274,0.3903803080320358,0.0010861583286896348
796,1206,1,0.020166727,0.025299309,0.44877496361732483,0.005975014995783567
797,1208,1,0.019521846,0.024631351,0.4521750658750534,0.004622997250407934
798,1210,1,0.10543053,0.13543291,0.03956488333642483,0.013881620019674301
799,1213,1,0.096801355,0.13108395,0.04036157205700874,-0.007049651350826025
800,1220,1,0.12728307,0.16308542,0.1623859778046608,0.010457226075232029
801,1221,1,0.12113155,0.15261608,0.06010344997048378,-0.025234593078494072
802,1222,1,0.017215602,0.02097914,0.47442953288555145,0.008077391423285007
803,1225,1,0.019756233,0.0241512,0.4422023147344589,0.012755428440868855
804,1226,1,0.027438333,0.034142327,0.42997339367866516,0.00732524786144495
805,1231,1,0.017347962,0.021099228,0.48241493105888367,0.010176210664212704
806,1234,1,0.030563762,0.043223966,0.8648711442947388,-0.020677393302321434
807,1239,1,0.009611068,0.01235832,0.5122385919094086,0.004943054635077715
808,1244,1,0.013402226,0.016927795,0.47265003621578217,0.0019881827756762505
809,1247,1,0.029898211,0.037922982,0.41989758610725403,0.012195399962365627
810,1255,1,0.112789586,0.14432937,0.03772426396608353,-0.003922778647392988
811,1264,1,0.012637332,0.01590372,0.4821345955133438,0.006281836424022913
812,1265,1,0.01558684,0.019847773,0.4611816853284836,0.012412616051733494
813,1268,1,0.13097139,0.16268358,0.04210168868303299,0.019313981756567955
814,1269,1,0.09795912,0.13542305,0.02848221082240343,-0.0020830717403441668
815,1272,1,0.026048215,0.032651316,0.4285038411617279,0.008566143922507763
816,1278,1,0.15386228,0.19830413,0.0325450599193573,-0.005250762216746807
817,1281,1,0.01316279,0.016231077,0.48066867887973785,0.006469896528869867
818,1289,1,0.012658335,0.015136986,0.5008472204208374,0.008299359120428562
819,1290,1,0.0077479207,0.009848533,0.5126779079437256,0.002551012672483921
820,1293,1,0.1166518,0.13057064,0.30896352231502533,0.009604157879948616
821,1298,1,0.009405537,0.011770982,0.5037021338939667,0.0013965766411274672
822,1307,1,0.009221936,0.012160465,0.5101931989192963,0.0048653180710971355
823,1309,1,0.053752612,0.06552207,0.24777191132307053,-0.005419441964477301
824,1316,1,0.008876607,0.011287322,0.4864122122526169,0.0019443957135081291
825,1325,1,0.019788673,0.02471293,0.4881661683320999,0.006978016812354326
826,1334,1,0.137315,0.17739144,0.03886418417096138,0.0031150539871305227
827,1336,1,0.13702458,0.17736779,0.038717739284038544,0.004847254138439894
828,1338,1,0.013705137,0.017267713,0.4930921047925949,0.009742618538439274
829,1339,1,0.014107902,0.018099707,0.4900250881910324,0.008518441580235958
830,1340,1,0.01279606,0.016124925,0.4934450387954712,0.00684467563405633
831,1351,1,0.063158765,0.098394,0.1706465631723404,0.0028526727110147476
832,1357,1,0.0111242,0.013957099,0.47832465171813965,0.0043805986642837524
833,1359,1,0.015477186,0.018973466,0.49880462884902954,0.007879101671278477
834,1362,1,0.024321191,0.03026276,0.47936470806598663,0.006739502772688866
835,1364,1,0.016287668,0.019874485,0.4091750234365463,0.0006914708064869046
836,1366,1,0.19118688,0.22863835,0.04367885738611221,0.035617396235466
837,1374,1,0.009908849,0.012500062,0.47985701262950897,0.004001171328127384
838,1376,1,0.042781077,0.05258917,0.37384650111198425,0.0019756981637328863
839,1378,1,0.031091241,0.038322784,0.4311071038246155,0.003975871950387955
840,1380,1,0.017366664,0.021772265,0.44373081624507904,0.003752064658328891
841,1385,1,0.115794145,0.15038791,0.028705461882054806,-0.0050790151581168175
842,1389,1,0.019057315,0.02380587,0.4528733938932419,0.0076517038978636265
843,1391,1,0.019402882,0.024182258,0.453788697719574,0.007271879352629185
844,1395,1,0.12909909,0.15957084,0.04320593923330307,-0.0035720476880669594
845,1397,1,0.014076926,0.017523859,0.5094212591648102,0.009391047060489655
846,1398,1,0.012699617,0.01543789,0.5331711173057556,0.00524511281400919
847,1407,1,0.011054445,0.013657225,0.49340882897377014,0.006528026890009642
848,1410,1,0.012078695,0.015641138,0.4472285062074661,0.003192832926288247
849,1412,1,0.008220569,0.010795831,0.500731036067009,0.0023628752678632736
850,1419,1,0.0106344065,0.013549692,0.46525177359580994,0.0025802026502788067
851,1420,1,0.018888598,0.023630891,0.4319802522659302,0.004353332798928022
852,1421,1,0.020105986,0.024941793,0.4617088586091995,0.001408182899467647
853,1425,1,0.086180344,0.10786318,0.22560962289571762,-0.014877977780997753
854,1429,1,0.11836353,0.15102927,0.037636300548911095,0.005268027074635029
855,1436,1,0.027923713,0.035336982,0.4102643132209778,0.004427781328558922
856,1446,1,0.057602707,0.070850395,0.25582054257392883,0.007778878323733807
857,1449,1,0.02504042,0.03145187,0.35530321300029755,0.004850434139370918
858,1453,1,0.110938884,0.13736884,0.06458987295627594,0.014824611134827137
859,1457,1,0.011333233,0.014239632,0.5207728445529938,0.005573655944317579
860,1480,1,0.014913939,0.018927773,0.4544115215539932,0.004093417432159185
861,1487,1,0.09484226,0.12619339,0.02443565521389246,-0.00546396104618907
862,1494,1,0.030618493,0.03810775,0.3601631224155426,0.004025171045213938
863,1498,1,0.017509678,0.020737145,0.47480612993240356,0.011182869784533978
864,1501,1,0.08847459,0.11936601,0.03842024691402912,0.006990356836467981
865,1502,1,0.13763832,0.17010775,0.0569827426224947,0.023658014833927155
866,1505,1,0.02056338,0.025620153,0.447598859667778,0.004264622926712036
867,1507,1,0.021073967,0.026167933,0.4474278688430786,0.004691548179835081
868,1508,1,0.16081677,0.20681103,0.06619024649262428,0.027107257395982742
869,1510,1,0.16063485,0.20710585,0.06690766848623753,0.030509840697050095
870,1513,1,0.09830799,0.1325105,0.016920204740017653,-0.006496580317616463
871,1525,1,0.020485755,0.025516596,0.48480047285556793,0.003076492343097925
872,1543,1,0.01000365,0.012856076,0.4793153554201126,0.005841183476150036
873,1554,1,0.014114641,0.017260265,0.5044355541467667,0.008408022113144398
874,1559,1,0.098002635,0.13103247,0.050443824380636215,-0.009934835135936737
875,1562,1,0.04942002,0.06612446,0.2272198498249054,0.00564696965739131
876,1563,1,0.026784385,0.03280838,0.4474962651729584,0.0015623250510543585
877,1564,1,0.049733225,0.06585634,0.22929788380861282,0.002579819643869996
878,1567,1,0.07283499,0.09195156,0.19336533546447754,0.00274256500415504
879,1569,1,0.072734125,0.091908865,0.19583366066217422,0.002419442404061556
880,1576,1,0.023317404,0.029718876,0.7846656143665314,0.013791138306260109
881,1578,1,0.0147984335,0.019042335,0.49325892329216003,0.0024973393883556128
882,1580,1,0.009105477,0.011689225,0.49015431106090546,0.00020171303185634315
883,1591,1,0.011728587,0.01407832,0.5162272751331329,0.007373708765953779
884,1596,1,0.01569036,0.019359993,0.4264794886112213,0.0025779781863093376
885,1600,1,0.009440296,0.011674761,0.49726904928684235,0.0020418446511030197
886,1602,1,0.011011853,0.0136716785,0.4708378463983536,0.000862741086166352
887,1606,1,0.010284339,0.012959917,0.4805722087621689,0.0013822221662849188
888,1607,1,0.014918588,0.018748298,0.46917277574539185,0.003910987637937069
889,1614,1,0.010983142,0.013771841,0.5047747939825058,0.003935195971280336
890,1637,1,0.0148994755,0.018585172,0.46681930124759674,-0.0025909857358783484
891,1640,1,0.01568427,0.01920055,0.481987863779068,-0.0006668964633718133
892,1644,1,0.009407201,0.012263605,0.5106036961078644,0.001646992051973939
893,1652,1,0.014703344,0.018250644,0.467790350317955,6.175681483000517e-05
894,1655,1,0.015917841,0.020368075,0.45763711631298065,0.004173917230218649
895,1656,1,0.16493297,0.19872922,0.07834742218255997,-0.007485412992537022
896,1659,1,0.009084486,0.0116670225,0.48322491347789764,-0.0007981226081028581
897,1670,1,0.011336242,0.013549572,0.5215221345424652,0.006771827582269907
898,1675,1,0.101824366,0.13556446,0.021848883479833603,0.0034040329046547413
899,1688,1,0.009512598,0.011902355,0.5295608639717102,0.004523256793618202
900,1690,1,0.008474655,0.01078023,0.5269802212715149,0.002023847308009863
901,1711,1,0.013960312,0.016998341,0.47141824662685394,0.008870442397892475
902,1712,1,0.01124502,0.014573302,0.4581214338541031,0.005243851337581873
903,1726,1,0.016745485,0.020866275,0.4612434208393097,0.003209267742931843
904,1731,1,0.01106677,0.013391707,0.5197966992855072,0.006245477590709925
905,1736,1,0.042504624,0.053350255,0.34809426963329315,0.006290772929787636
906,1740,1,0.12603404,0.15919746,0.07774971798062325,-0.010116945020854473
907,1756,1,0.014181912,0.017960822,0.504758358001709,0.0032062074169516563
908,1767,1,0.012002337,0.015025924,0.49514348804950714,-0.0008199419244192541
909,1771,1,0.013757219,0.017800227,0.48846451938152313,0.005029800347983837
910,1783,1,0.09933353,0.122403495,0.15132992714643478,-0.009479337371885777
911,1804,1,0.011213376,0.013707371,0.5310135185718536,0.0012471501249819994
912,1805,1,0.00971529,0.012258401,0.515726238489151,0.003910678904503584
913,1809,1,0.008332812,0.010425903,0.5271850228309631,0.0005722215864807367
914,1830,1,0.1695759,0.20762056,0.03747337497770786,0.0010931695578619838
915,1842,1,0.035287276,0.043318298,0.4190412163734436,0.0001801357138901949
916,1850,1,0.12536761,0.15745014,0.03592284116894007,0.0034286363516002893
917,1861,1,0.012332627,0.015495964,0.5078789591789246,0.0032621570862829685
918,1871,1,0.01746517,0.021903789,0.46314796805381775,0.004720799159258604
919,1880,1,0.042061634,0.052351996,0.33363935351371765,0.002324405824765563
920,1885,1,0.013462289,0.01712028,0.5016691237688065,0.006957579404115677
921,1889,1,0.157015,0.19222493,0.28832782804965973,0.03142045438289642
922,1898,1,0.014376922,0.017843476,0.4898083657026291,0.010132286697626114
923,1905,1,0.036317814,0.044980016,0.7481639981269836,0.014216634444892406
924,1911,1,0.042916168,0.054839432,0.30506961047649384,0.0070004938170313835
925,1912,1,0.08309007,0.103132315,0.12188968062400818,-0.0006902270251885056
926,1920,1,0.023417851,0.029432693,0.4789539575576782,0.006998006254434586
927,1924,1,0.016748916,0.020931222,0.4465627521276474,0.003267947118729353
928,1925,1,0.013137844,0.016196428,0.4763330668210983,0.0019564812537282705
929,1934,1,0.023234366,0.029730797,0.39106273651123047,0.002717413706704974
930,1936,1,0.029050773,0.03751907,0.3770199567079544,0.004812506027519703
931,1943,1,0.011472682,0.014148256,0.5098725259304047,0.004054104443639517
932,1950,1,0.038584653,0.04909764,0.2631574124097824,-0.0008161798468790948
933,1951,1,0.13671255,0.17037438,0.05013706535100937,0.004289052914828062
934,1952,1,0.15441798,0.20140837,0.05814916267991066,0.0441560335457325
935,1954,1,0.031029468,0.03851773,0.35989342629909515,0.006544316653162241
936,1965,1,0.11196873,0.15205987,0.04911753907799721,-0.005248532630503178
937,1967,1,0.112177104,0.15188302,0.048239175230264664,-0.007484211586415768
938,1970,1,0.07789173,0.09845615,0.1857113391160965,0.00601987075060606
939,1972,1,0.20835501,0.24795105,0.053586170077323914,-0.04306308180093765
940,1978,1,0.030157896,0.038215805,0.46235549449920654,0.008973389863967896
941,1983,1,0.018137055,0.022982735,0.4454491138458252,0.0004954143078066409
942,1989,1,0.09895856,0.124058306,0.10745620727539062,0.012162302620708942
943,1991,1,0.05376562,0.066765115,0.3376687318086624,0.006881444714963436
944,1993,1,0.022080556,0.028357798,0.4302053451538086,0.0020884352270513773
945,1997,1,0.010848988,0.013879537,0.5194717645645142,0.0024835895746946335
946,2007,1,0.0229983,0.02839161,0.4026246964931488,0.003785277483984828
947,2009,1,0.10838828,0.14022213,0.03678221069276333,0.014950876124203205
948,2016,1,0.05738305,0.07183169,0.2488446831703186,0.00820844154804945
949,2031,1,0.032521784,0.04057227,0.36544468998908997,0.005787995178252459
950,2037,1,0.016613122,0.02089611,0.45952175557613373,0.0058305696584284306
951,2043,1,0.09215293,0.11045601,0.2696183770895004,0.010980433784425259
952,2054,1,0.12540917,0.17523696,0.08021915704011917,0.018361160531640053
953,2058,1,0.029284067,0.041595582,0.8754134774208069,-0.020383218303322792
954,2064,1,0.012289068,0.01551663,0.4693973511457443,0.0017507111188024282
955,2069,1,0.018941563,0.023744911,0.443522185087204,0.0022130163852125406
956,2075,1,0.023289263,0.02894736,0.44738925993442535,0.008024617098271847
957,2077,1,0.01140717,0.014502258,0.47811128199100494,0.004092023242264986
958,2080,1,0.092499964,0.11801819,0.21978949755430222,0.018825944513082504
959,2083,1,0.10546805,0.1414822,0.08080708608031273,0.01111594494432211
960,2084,1,0.05357804,0.066666625,0.3251521736383438,0.009518539533019066
961,2090,1,0.14374915,0.16171719,0.09053714945912361,0.007214052136987448
962,2095,1,0.060593393,0.07398434,0.16432888060808182,0.001956851687282324
963,2099,1,0.04732356,0.05870803,0.2645578533411026,0.002718142466619611
964,2106,1,0.064231835,0.08011574,0.22629377245903015,-0.0015517795691266656
965,2117,1,0.02219701,0.02788045,0.38526810705661774,0.0006860837456770241
966,2122,1,0.03913163,0.048368048,0.36298905313014984,0.0007226491579785943
967,2125,1,0.106533155,0.14006288,0.021580172702670097,0.011336122639477253
968,2126,1,0.17109735,0.20594186,0.065312335267663,-0.036643821746110916
969,2131,1,0.01333498,0.016796425,0.5104093253612518,0.007142209447920322
970,2144,1,0.030131966,0.036944736,0.37326306104660034,0.008599229156970978
971,2148,1,0.13999091,0.17261733,0.09942369163036346,-0.018572289496660233
972,2149,1,0.033727765,0.041852362,0.3347553014755249,0.00985246617347002
973,2153,1,0.045999795,0.056710843,0.27315831184387207,4.045790046802722e-05
974,2154,1,0.045646105,0.05628485,0.26806071400642395,0.001122583751566708
975,2158,1,0.09304645,0.110902056,0.11305384337902069,0.0034872335381805897
976,2164,1,0.054467842,0.06693898,0.2502353936433792,-0.001104380819015205
977,2172,1,0.059608147,0.07289916,0.21587437391281128,-0.0027036303654313087
978,2173,1,0.056415543,0.068342976,0.24304569512605667,0.0018071926897391677
979,2174,1,0.0113062365,0.0146982595,0.44400034844875336,0.0017277314327657223
980,2175,1,0.053716328,0.09773192,0.3838717043399811,0.038513027131557465
981,2184,1,0.12192323,0.152904,0.25009139627218246,0.01709468849003315
982,2192,1,0.15086003,0.20219378,0.2695090174674988,-0.0249752476811409
983,2201,1,0.026451211,0.03280051,0.3959316611289978,0.008627831935882568
984,2206,1,0.15270035,0.18796623,0.08844025433063507,0.026085086166858673
985,2213,1,0.07557511,0.09279715,0.20421893149614334,0.002334384713321924
986,2220,1,0.12726457,0.15881814,0.06356091983616352,0.010587969794869423
987,2221,1,0.139535,0.17059939,0.0436793752014637,0.004925622139126062
988,2222,1,0.07822832,0.09744964,0.14579042047262192,5.4709893447579816e-05
989,2223,1,0.08411523,0.10433588,0.16210322082042694,0.007720976136624813
990,2226,1,0.08399429,0.10371691,0.15263981372117996,0.0002118610864272341
991,2231,1,0.09340115,0.11343752,0.15755703300237656,0.009473610669374466
992,2248,1,0.04112182,0.050897785,0.30356113612651825,-0.004060008563101292
993,2249,1,0.047270574,0.06035074,0.21592390537261963,0.005278412252664566
994,2251,1,0.018827545,0.024100661,0.42486581206321716,0.000626369088422507
995,2252,1,0.06021138,0.07343575,0.2733175456523895,0.003597320755943656
996,2261,1,0.015000619,0.018489227,0.500069260597229,0.008436830714344978
997,2269,1,0.06356608,0.07997557,0.20290188491344452,0.005663020070642233
998,2280,1,0.056506854,0.07103461,0.22141798585653305,0.000882005668245256
999,2282,1,0.044008743,0.05526296,0.30921344459056854,-0.0005820357473567128
1000,2285,1,0.05367605,0.068806954,0.23334196209907532,0.0018640300258994102
1001,2292,1,0.096413136,0.11785229,0.13884902745485306,0.021931447088718414
1002,2293,1,0.058501218,0.0738257,0.19326835870742798,-0.001766289584338665
1003,2297,1,0.097019196,0.12071932,0.05711834318935871,0.033587291836738586
1004,2310,1,0.04418005,0.055186525,0.3105783015489578,0.00895671360194683
1005,2312,1,0.014888222,0.018483724,0.5074767172336578,0.00260227732360363
1006,2332,1,0.09275348,0.11516393,0.11997906863689423,0.009659086354076862
1007,2335,1,0.06508508,0.08181117,0.20369479060173035,0.0035784973297268152
1008,2342,1,0.0717958,0.08915628,0.19295325875282288,0.0017865374684333801
1009,2345,1,0.030106261,0.037149284,0.5162025988101959,0.001181459054350853
1010,2348,1,0.043520674,0.05388929,0.40949687361717224,-0.000655149226076901
1011,2353,1,0.11588601,0.14676441,0.03977411240339279,-0.0025562578812241554
1012,2354,1,0.12074784,0.15911318,0.09421726316213608,-0.008790862746536732
1013,2358,1,0.009552058,0.011868533,0.5132354199886322,0.001845136983320117
1014,2360,1,0.015866926,0.019464536,0.5104122459888458,0.006564034614712
1015,2369,1,0.09749572,0.12841658,0.04870252124965191,0.012086373753845692
1016,2370,1,0.014302246,0.016698921,0.5325740277767181,0.009510469622910023
1017,2372,1,0.010188286,0.012434529,0.5373048484325409,0.002973284339532256
1018,2378,1,0.019981554,0.025002677,0.4698125272989273,0.0038366576191037893
1019,2379,1,0.02001036,0.024815898,0.39628811180591583,0.0030298063065856695
1020,2381,1,0.020048171,0.024781648,0.39263293147087097,-8.395765325985849e-05
1021,2390,1,0.02950093,0.038254,0.3316873610019684,0.0036072363145649433
1022,2395,1,0.009851178,0.012323848,0.4742472916841507,-0.0005358927301131189
1023,2396,1,0.01690568,0.02168516,0.474148228764534,0.0042156074196100235
1024,2397,1,0.021573845,0.027243702,0.44623963534832,0.0017005978152155876
1025,2399,1,0.013572578,0.016689913,0.44940172135829926,0.0034412520471960306
1026,2402,1,0.01489336,0.01762476,0.48141391575336456,0.0029584334697574377
1027,2403,1,0.013140025,0.015728334,0.5311925113201141,0.002900019520893693
1028,2411,1,0.088789225,0.11656763,0.021222500130534172,0.010148697532713413
1029,2418,1,0.011350726,0.013523207,0.5336262285709381,0.005398869514465332
1030,2420,1,0.070265874,0.08488474,0.22654414921998978,0.011428282596170902
1031,2431,1,0.012805395,0.015039402,0.5234067440032959,0.00874065700918436
1032,2441,1,0.0096617285,0.012192116,0.48585520684719086,0.002656063297763467
1033,2442,1,0.010958936,0.0138730155,0.49090181291103363,0.004455287009477615
1034,2443,1,0.010160794,0.012850043,0.4898412525653839,0.004611151292920113
1035,2447,1,0.0096924445,0.0121903885,0.5089106857776642,0.003961289767175913
1036,2452,1,0.010164626,0.012500075,0.521853119134903,0.00202759332023561
1037,2460,1,0.00926867,0.012022268,0.49083274602890015,0.004135775379836559
1038,2462,1,0.021558834,0.026515625,0.4445393979549408,0.0028551178984344006
1039,2463,1,0.012181715,0.015413999,0.4934210330247879,0.005425033625215292
1040,2471,1,0.0107437065,0.013499806,0.4923883229494095,0.003996905870735645
1041,2477,1,0.012427423,0.014690609,0.5167568325996399,0.008453719317913055
1042,2482,1,0.0116569325,0.014588185,0.5131695568561554,0.00671146297827363
1043,2484,1,0.012136824,0.015181067,0.5115470588207245,0.007846139371395111
1044,2495,1,0.010771142,0.0138141895,0.4932771772146225,0.0013578747166320682
1045,2498,1,0.011654087,0.014932365,0.5014348924160004,0.001374854939058423
1046,2499,1,0.009618256,0.012200657,0.4815053194761276,0.003315164241939783
1047,2508,1,0.012098159,0.014927315,0.46919985115528107,0.004293966107070446
1048,2509,1,0.012091893,0.016161352,0.4711238294839859,0.005593439098447561
1049,2510,1,0.010428489,0.013147238,0.5077386200428009,0.005938984453678131
1050,2515,1,0.009236424,0.011624716,0.4930915981531143,0.0037271203473210335
1051,2516,1,0.01054096,0.013180751,0.4758358597755432,0.0019057488534599543
1052,2517,1,0.010560782,0.013327838,0.48079849779605865,0.0002199572918470949
1053,2522,1,0.009871095,0.012214243,0.5342473089694977,0.004424567334353924
1054,2536,1,0.13766247,0.18952318,0.19695863872766495,-0.030841927975416183
1055,2538,1,0.13771324,0.18944332,0.1984185203909874,-0.02940507046878338
1056,2542,1,0.017233655,0.021821499,0.46945619583129883,0.007987984456121922
1057,2549,1,0.00886867,0.011147569,0.5357269644737244,0.002435050206258893
1058,2550,1,0.009173902,0.011428958,0.4980945885181427,0.004562039393931627
1059,2557,1,0.020296948,0.025574755,0.43107157945632935,0.004741803277283907
1060,2562,1,0.10234867,0.12644818,0.15149319171905518,6.224577373359352e-05
1061,2570,1,0.023366727,0.0296642,0.4044058322906494,0.002068924019113183
1062,2574,1,0.025609152,0.031844676,0.41109295189380646,0.002086691791191697
1063,2576,1,0.029423557,0.038705867,0.2998265475034714,-0.0010178827214986086
1064,2577,1,0.028197095,0.034143385,0.4697834551334381,0.007363040931522846
1065,2580,1,0.0077637075,0.009939964,0.5276852250099182,0.002159204101189971
1066,2582,1,0.01353975,0.017145328,0.44532690942287445,0.0018066172488033772
1067,2584,1,0.030040007,0.038377505,0.30458052456378937,0.0015971390530467033
1068,2594,1,0.0475399,0.06799585,0.24498432874679565,0.0008015845087356865
1069,2599,1,0.114878885,0.14947353,0.02647030260413885,-0.015067053958773613
1070,2601,1,0.11496446,0.1496385,0.026284589432179928,-0.01224406436085701
1071,2602,1,0.0084528355,0.011074013,0.48049819469451904,0.002898374106734991
1072,2608,1,0.009447974,0.011818425,0.5037084221839905,0.003157550934702158
1073,2614,1,0.017026113,0.020774802,0.4396548271179199,0.0012005865573883057
1074,2619,1,0.06156082,0.075214334,0.31585225462913513,0.010221190750598907
1075,2621,1,0.0127042355,0.016286561,0.4770127087831497,0.0007627289742231369
1076,2626,1,0.012429107,0.015985977,0.47733232378959656,0.0025544140953570604
1077,2629,1,0.019373106,0.024285944,0.4222431927919388,0.00438195513561368
1078,2632,1,0.016232163,0.020035004,0.438527449965477,0.0004167950537521392
1079,2633,1,0.016488764,0.020630524,0.42816098034381866,0.002541464054957032
1080,2635,1,0.011983837,0.015830293,0.47452370822429657,0.0020661926828324795
1081,2638,1,0.008221495,0.010384653,0.5315597057342529,0.001344066928140819
1082,2642,1,0.020898227,0.025567645,0.4135518968105316,0.0013076345203444362
1083,2646,1,0.016884476,0.021284986,0.44274282455444336,0.0017078660894185305
1084,2647,1,0.022350054,0.027966918,0.4295239597558975,0.0034375758841633797
1085,2667,1,0.0073507484,0.00949418,0.5090797543525696,0.0018091185484081507
1086,2668,1,0.047750596,0.059149165,0.3495135009288788,0.006987613160163164
1087,2672,1,0.05389715,0.067131214,0.27364881336688995,0.002987137297168374
1088,2677,1,0.07816178,0.09706768,0.1307370290160179,-0.003377193119376898
1089,2678,1,0.064107515,0.078557566,0.13758110255002975,0.007719479501247406
1090,2680,1,0.062172182,0.07797671,0.23166021704673767,-0.0029644863680005074
1091,2682,1,0.045071345,0.056158613,0.31448566913604736,0.001226609805598855
1092,2685,1,0.024558697,0.03047635,0.38525407016277313,0.006439634133130312
1093,2695,1,0.056125358,0.06922416,0.2583446204662323,0.001236412557773292
1094,2699,1,0.027425049,0.03480465,0.40472739934921265,0.0007369168451987207
1095,2703,1,0.045189384,0.056554146,0.329966276884079,-0.004525362513959408
1096,2704,1,0.044741828,0.054952003,0.3309100717306137,0.0010231060441583395
1097,2705,1,0.061872225,0.0783258,0.23655831813812256,0.0027590610552579165
1098,2710,1,0.085799865,0.112131186,0.4481803923845291,-0.011024441570043564
1099,2718,1,0.023989812,0.03017538,0.44107072055339813,0.005749376490712166
1100,2723,1,0.01567512,0.019519411,0.47613880038261414,0.004947142209857702
1101,2733,1,0.08657769,0.1049777,0.16682112216949463,-0.0021785609424114227
1102,2739,1,0.12971643,0.16194506,0.05820680037140846,0.012942730449140072
1103,2753,1,0.08833389,0.110676564,0.11540046334266663,-0.0022153006866574287
1104,2754,1,0.15558513,0.18204354,0.052135907113552094,0.010940507054328918
1105,2757,1,0.057876572,0.07125438,0.21768216788768768,0.0006617953185923398
1106,2764,1,0.011722866,0.015164528,0.5010818988084793,0.0059339613653719425
1107,2767,1,0.031967,0.038934086,0.40185950696468353,0.006384689826518297
