test_idx,source_waveform_idx,decay_id,mae,rmse,neighbor2neighbor_mse,residu
759,1034,1,0.018540112,0.023057278,0.46081919968128204,0.001722312648780644
760,1036,1,0.018245256,0.022642976,0.46083126962184906,0.0005418547661975026
761,1041,1,0.09528092,0.13620043,0.04997262917459011,0.012119961902499199
762,1044,1,0.06017047,0.07713424,0.2731228321790695,0.004352938383817673
763,1047,1,0.12936279,0.16454908,0.0410208310931921,0.008346606977283955
764,1048,1,0.17549822,0.20914583,0.0657125972211361,0.012459097430109978
765,1055,1,0.01769503,0.02247591,0.4362400770187378,-0.0020971568301320076
766,1068,1,0.013740461,0.016737722,0.49254515767097473,0.009574891068041325
767,1073,1,0.016213587,0.019578682,0.48860256373882294,0.01324399746954441
768,1078,1,0.16945934,0.21378806,0.039639705792069435,0.027109971269965172
769,1088,1,0.042896137,0.053384814,0.37049269676208496,0.006436025723814964
770,1089,1,0.07333159,0.09409516,0.12446663156151772,0.008032670244574547
771,1091,1,0.034524694,0.043088116,0.45426058769226074,0.005690237041562796
772,1094,1,0.01840052,0.023049403,0.42425623536109924,-0.0007518159109167755
773,1096,1,0.10151028,0.12891677,0.1836504265666008,0.007101007271558046
774,1100,1,0.04196882,0.05325603,0.2846141457557678,0.011951939202845097
775,1102,1,0.042040113,0.053333804,0.2849578410387039,0.011637439019978046
776,1103,1,0.01970698,0.025143899,0.42179523408412933,-0.00021347793517634273
777,1105,1,0.14564681,0.18207255,0.035008298233151436,0.014180394820868969
778,1106,1,0.15042746,0.19703811,0.06492253206670284,0.027313586324453354
779,1110,1,0.0144215245,0.01815321,0.4598660320043564,0.0012700577499344945
780,1114,1,0.020635255,0.025474505,0.44946569204330444,-0.0009437095723114908
781,1116,1,0.009768939,0.01234481,0.48852692544460297,0.0063482592813670635
782,1123,1,0.015544327,0.019466057,0.5011076778173447,0.009125545620918274
783,1127,1,0.014645294,0.018977804,0.4893336445093155,0.008838449604809284
784,1128,1,0.017337337,0.022322493,0.44436249136924744,0.0030173601116985083
785,1134,1,0.016542375,0.021291772,0.4832124412059784,0.005745680071413517
786,1135,1,0.016125008,0.01950951,0.48919352889060974,0.011562722735106945
787,1151,1,0.033173766,0.04201985,0.4668407142162323,0.007154333870857954
788,1161,1,0.13252436,0.16531761,0.03056020848453045,0.01215929351747036
789,1178,1,0.018759727,0.023069095,0.45116645097732544,0.012217636220157146
790,1186,1,0.019476403,0.02488089,0.45402921736240387,0.010284090414643288
791,1190,1,0.021752244,0.026847454,0.4560893625020981,0.010114322416484356
792,1192,1,0.1556763,0.19519646,0.06549354642629623,0.012402470223605633
793,1196,1,0.1292518,0.15896554,0.04398561455309391,0.026629380881786346
794,1200,1,0.015932428,0.019871289,0.4977083057165146,0.009845888242125511
795,1204,1,0.04278033,0.05349324,0.38980743288993835,0.009676486253738403
796,1206,1,0.01829745,0.02284351,0.45226213335990906,0.003175022779032588
797,1208,1,0.018870829,0.023580408,0.45132380723953247,0.0050225271843373775
798,1210,1,0.10623891,0.13620216,0.04093129001557827,0.014421302825212479
799,1213,1,0.08911671,0.12394847,0.041817544028162956,0.010303115472197533
800,1220,1,0.13124187,0.1661187,0.16763989627361298,0.04084272310137749
801,1221,1,0.1225298,0.15599215,0.05981905572116375,0.006286244839429855
802,1222,1,0.014316425,0.018054593,0.4762731194496155,0.005163865629583597
803,1225,1,0.015108531,0.018722028,0.44939009845256805,0.003273915033787489
804,1226,1,0.026469782,0.03240715,0.436490923166275,-0.002015212085098028
805,1231,1,0.013294744,0.016593132,0.48771053552627563,0.002725279424339533
806,1234,1,0.025009586,0.05198153,0.8624038100242615,-0.02495580166578293
807,1239,1,0.013009491,0.016838374,0.5148631930351257,0.009490467607975006
808,1244,1,0.016701771,0.02121451,0.47900742292404175,0.009952998720109463
809,1247,1,0.02737743,0.03531257,0.4277186393737793,0.003238752018660307
810,1255,1,0.11674808,0.14832634,0.03682253323495388,0.013685222715139389
811,1264,1,0.010207988,0.013697601,0.4806150496006012,0.005577759351581335
812,1265,1,0.010366362,0.013209841,0.46650823950767517,0.0013349350774660707
813,1268,1,0.13201132,0.1635251,0.04164504446089268,0.024921678006649017
814,1269,1,0.096818835,0.13487078,0.027131402865052223,0.008487073704600334
815,1272,1,0.027972873,0.03545333,0.43664148449897766,0.009334579110145569
816,1278,1,0.15241274,0.19380641,0.03481075167655945,0.011442895978689194
817,1281,1,0.009262082,0.012155947,0.48875755071640015,0.004353339783847332
818,1289,1,0.009466651,0.011845993,0.5065351277589798,0.006936956662684679
819,1290,1,0.014760078,0.01733465,0.5195498764514923,0.012440490536391735
820,1293,1,0.11761987,0.13385345,0.31040430068969727,0.004227137193083763
821,1298,1,0.012578635,0.01651583,0.5068952143192291,0.009120170958340168
822,1307,1,0.011720524,0.015199198,0.5110748410224915,0.008071186020970345
823,1309,1,0.05415098,0.06711328,0.24184618145227432,0.006099999416619539
824,1316,1,0.017870205,0.02218345,0.4876707196235657,0.01179464440792799
825,1325,1,0.016748717,0.021016255,0.49691613018512726,0.005968515761196613
826,1334,1,0.13673593,0.1779668,0.03762853518128395,0.01995183899998665
827,1336,1,0.13676539,0.17821938,0.03762742690742016,0.02258140780031681
828,1338,1,0.010942949,0.013914347,0.4969151169061661,0.006233029067516327
829,1339,1,0.01150688,0.014896164,0.49279753863811493,0.006389009766280651
830,1340,1,0.010589487,0.013403894,0.4975749999284744,0.0059937830083072186
831,1351,1,0.053393587,0.090454474,0.17206742614507675,0.013264588080346584
832,1357,1,0.012708276,0.016298326,0.48103077709674835,0.006622436922043562
833,1359,1,0.014970178,0.018248007,0.5022835731506348,0.011134197935461998
834,1362,1,0.023187652,0.028592438,0.4813179224729538,0.00894728023558855
835,1364,1,0.02084001,0.024491584,0.42062750458717346,0.012223021127283573
836,1366,1,0.18746729,0.22464794,0.04745929688215256,0.040841784328222275
837,1374,1,0.015560361,0.020114651,0.48597532510757446,0.011653007008135319
838,1376,1,0.044494424,0.055442806,0.3801227957010269,0.004432572517544031
839,1378,1,0.030851807,0.037883002,0.43144354224205017,0.00501374714076519
840,1380,1,0.018692741,0.022753676,0.4433348923921585,-0.004947829991579056
841,1385,1,0.10978589,0.14544235,0.02751211915165186,0.00519932946190238
842,1389,1,0.017107267,0.021324756,0.45583376288414,0.001344552030786872
843,1391,1,0.017101271,0.021332527,0.45351065695285797,0.0027153585106134415
844,1395,1,0.13151777,0.16373388,0.04364333674311638,0.018634263426065445
845,1397,1,0.010595103,0.013262214,0.5182475447654724,0.00815549585968256
846,1398,1,0.011558211,0.013675277,0.5378462970256805,0.010292286053299904
847,1407,1,0.014272418,0.017890316,0.495416060090065,0.011169111356139183
848,1410,1,0.016325148,0.020312456,0.4524591267108917,0.008653641678392887
849,1412,1,0.0114963595,0.014663427,0.5038274377584457,0.007826993241906166
850,1419,1,0.013656102,0.017051512,0.4714674949645996,0.006932444404810667
851,1420,1,0.017477665,0.021685256,0.43554161489009857,-0.0004807465011253953
852,1421,1,0.018836943,0.023311643,0.4592714160680771,0.005747711751610041
853,1425,1,0.0887682,0.111573555,0.1968093290925026,-0.008002620190382004
854,1429,1,0.117979094,0.1512274,0.03797146491706371,0.02025083638727665
855,1436,1,0.027765563,0.034759108,0.4181703180074692,-0.003664333140477538
856,1446,1,0.054425403,0.06809573,0.24851112812757492,0.015610191971063614
857,1449,1,0.024401154,0.031099673,0.3596358150243759,0.0009622888173907995
858,1453,1,0.11339548,0.13986947,0.06450017169117928,0.019520113244652748
859,1457,1,0.011483392,0.014015554,0.5193959772586823,0.008825466968119144
860,1480,1,0.017125743,0.02184335,0.45795321464538574,0.008996215648949146
861,1487,1,0.093941435,0.12498263,0.026504318229854107,0.017953133210539818
862,1494,1,0.0302065,0.037766624,0.3623601347208023,-0.0018914942629635334
863,1498,1,0.013740656,0.016682737,0.47987350821495056,0.007104218937456608
864,1501,1,0.08829246,0.119794875,0.03889576531946659,0.019384173676371574
865,1502,1,0.13340195,0.1679968,0.055641861632466316,0.03493112698197365
866,1505,1,0.018594231,0.023818862,0.4529154747724533,-0.0033520509023219347
867,1507,1,0.018822214,0.024030397,0.45289279520511627,-0.0014583012089133263
868,1508,1,0.16851585,0.20953415,0.058432843536138535,0.007873499765992165
869,1510,1,0.16902465,0.20970841,0.058270661160349846,0.004950590897351503
870,1513,1,0.09461829,0.12926264,0.015961602795869112,0.01398310624063015
871,1525,1,0.023095842,0.027994424,0.4945400059223175,0.011337008327245712
872,1543,1,0.016404388,0.020466525,0.4792191833257675,0.011289361864328384
873,1554,1,0.010340022,0.012743776,0.5079170167446136,0.004552424885332584
874,1559,1,0.086921476,0.122988984,0.05014342814683914,0.008653386496007442
875,1562,1,0.05756891,0.071561046,0.23188194632530212,-0.0020733352284878492
876,1563,1,0.025192594,0.031548265,0.4515922963619232,0.0006235500331968069
877,1564,1,0.05738154,0.07160206,0.2318618893623352,-0.0005491111660376191
878,1567,1,0.076212764,0.09579769,0.194726400077343,0.006434307899326086
879,1569,1,0.07664829,0.0963276,0.1963697373867035,0.010591365396976471
880,1576,1,0.025989097,0.028890256,0.8105703592300415,0.012825515121221542
881,1578,1,0.015565016,0.019272542,0.5011597573757172,0.010303070768713951
882,1580,1,0.0140083805,0.018315746,0.4974476099014282,0.01248936913907528
883,1591,1,0.008830189,0.010846085,0.5186659097671509,0.007310343906283379
884,1596,1,0.02028176,0.023624439,0.4347943067550659,0.010815804824233055
885,1600,1,0.014196302,0.01858783,0.5006547719240189,0.009313049726188183
886,1602,1,0.015178619,0.01856077,0.4757322669029236,0.008421390317380428
887,1606,1,0.014986388,0.019187773,0.48664461076259613,0.009303875267505646
888,1607,1,0.019088006,0.024322972,0.4699093699455261,0.00898800604045391
889,1614,1,0.009290163,0.01143255,0.506846159696579,0.00543826213106513
890,1637,1,0.014682826,0.018684482,0.4809580594301224,0.010292653925716877
891,1640,1,0.0158785,0.020326115,0.48962461948394775,0.008635157719254494
892,1644,1,0.011273535,0.014736532,0.5138873159885406,0.00671057915315032
893,1652,1,0.013117636,0.016321639,0.4663963168859482,0.0034325746819376945
894,1655,1,0.019819863,0.02535543,0.4649776369333267,0.01071370393037796
895,1656,1,0.16960159,0.20472269,0.0800655372440815,0.015326517634093761
896,1659,1,0.014357526,0.017750232,0.485942006111145,0.007183934096246958
897,1670,1,0.009671164,0.011007758,0.5224067568778992,0.007081500254571438
898,1675,1,0.10160742,0.1336258,0.022539696656167507,0.01634829491376877
899,1688,1,0.012072862,0.016211972,0.5305927097797394,0.009210971184074879
900,1690,1,0.01249055,0.016430939,0.5299060940742493,0.009944401681423187
901,1711,1,0.009063457,0.011345492,0.4790520966053009,0.0051599591970443726
902,1712,1,0.01307255,0.016964322,0.46336187422275543,0.009427771903574467
903,1726,1,0.0146488445,0.018328018,0.465580478310585,0.0030254016164690256
904,1731,1,0.009005794,0.010569718,0.520390510559082,0.0076238843612372875
905,1736,1,0.04191934,0.052362658,0.34625984728336334,0.007628811523318291
906,1740,1,0.13287391,0.16641732,0.07145586609840393,0.013597821816802025
907,1756,1,0.015061515,0.019311275,0.50982466340065,0.00799036305397749
908,1767,1,0.0151175875,0.018895537,0.50306037068367,0.01009217370301485
909,1771,1,0.015316712,0.019957287,0.492900088429451,0.009204527363181114
910,1783,1,0.097712286,0.12185723,0.15355953574180603,0.01323950570076704
911,1804,1,0.012968845,0.017079057,0.5327717959880829,0.009846211411058903
912,1805,1,0.0129050715,0.016197024,0.5212684869766235,0.011070363223552704
913,1809,1,0.0124715585,0.015867896,0.5288228690624237,0.010194077156484127
914,1830,1,0.17308512,0.21048008,0.03846883773803711,0.023956695571541786
915,1842,1,0.03686543,0.044850398,0.4254441112279892,0.0011008729925379157
916,1850,1,0.119001344,0.15378378,0.03593252785503864,0.02146768383681774
917,1861,1,0.012662212,0.0162154,0.5118164718151093,0.007286212407052517
918,1871,1,0.016469633,0.021026358,0.46774226427078247,0.006871507037431002
919,1880,1,0.045931645,0.056799855,0.3292914777994156,0.003837521420791745
920,1885,1,0.01248533,0.015125603,0.5039286613464355,0.008593988604843616
921,1889,1,0.15740265,0.18528286,0.26394641399383545,0.029285188764333725
922,1898,1,0.010580837,0.0129022775,0.4946224242448807,0.007851868867874146
923,1905,1,0.044082817,0.052300185,0.7763463258743286,0.010504428297281265
924,1911,1,0.043024387,0.05492509,0.3070305734872818,0.007941111922264099
925,1912,1,0.08276115,0.10410395,0.11775008961558342,0.010281427763402462
926,1920,1,0.024502264,0.030299908,0.48763661086559296,0.012451316229999065
927,1924,1,0.018145584,0.022604493,0.45125189423561096,0.007943438366055489
928,1925,1,0.017463267,0.022041708,0.48458316922187805,0.013429907150566578
929,1934,1,0.02367635,0.029662613,0.3960428386926651,0.006155041046440601
930,1936,1,0.029881982,0.038901962,0.3757689446210861,0.007096531800925732
931,1943,1,0.010960635,0.01317319,0.5111725032329559,0.008215300738811493
932,1950,1,0.040845465,0.050824285,0.2679010480642319,0.00681039784103632
933,1951,1,0.13840929,0.1728783,0.04910629615187645,0.01945309340953827
934,1952,1,0.15573663,0.20217212,0.06950348615646362,0.024312706664204597
935,1954,1,0.032079764,0.040170778,0.361698254942894,0.006430855952203274
936,1965,1,0.10695509,0.14733459,0.05243762955069542,0.013733205385506153
937,1967,1,0.10697766,0.14722045,0.051762012764811516,0.012539752759039402
938,1970,1,0.077874005,0.0981309,0.18144530802965164,0.006839804816991091
939,1972,1,0.20196366,0.24243307,0.05263826996088028,0.008152405731379986
940,1978,1,0.030053783,0.03825059,0.4650925099849701,0.008249626494944096
941,1983,1,0.02220825,0.028479842,0.45339982211589813,0.010190985165536404
942,1989,1,0.09713801,0.12209337,0.10531654953956604,0.013108735904097557
943,1991,1,0.053361606,0.06645944,0.3405640870332718,0.009211063385009766
944,1993,1,0.026078058,0.033624843,0.432502418756485,0.009998640045523643
945,1997,1,0.01239319,0.016073383,0.5256885886192322,0.007198024541139603
946,2007,1,0.024636392,0.030256534,0.40781424939632416,0.010501185432076454
947,2009,1,0.113212526,0.14559978,0.03571310266852379,0.01764676719903946
948,2016,1,0.058797363,0.07338666,0.2475004941225052,0.0009004962630569935
949,2031,1,0.031244561,0.038558953,0.36925065517425537,0.003066502045840025
950,2037,1,0.018043596,0.023597375,0.465277299284935,0.011586313135921955
951,2043,1,0.10510758,0.12376609,0.2469213753938675,-0.0026013157330453396
952,2054,1,0.14181133,0.1809013,0.05722436122596264,-0.006061374209821224
953,2058,1,0.017641397,0.03816638,0.8762166202068329,-0.017399461939930916
954,2064,1,0.016520292,0.020966876,0.47558005154132843,0.011003892868757248
955,2069,1,0.02187914,0.027517168,0.4488719403743744,0.012171811424195766
956,2075,1,0.02195461,0.027539069,0.45219381153583527,0.006478212308138609
957,2077,1,0.014457027,0.019116817,0.4861523061990738,0.010795090347528458
958,2080,1,0.090881,0.11684006,0.2254209890961647,0.02171623334288597
959,2083,1,0.10782914,0.14256068,0.07613357901573181,0.019694773480296135
960,2084,1,0.052468345,0.06514348,0.33108894526958466,0.003129661316052079
961,2090,1,0.13715056,0.1554714,0.09313764050602913,0.02035803347826004
962,2095,1,0.06182419,0.07558491,0.16121286153793335,0.006583003792911768
963,2099,1,0.048277315,0.060991306,0.2586241066455841,0.0029077506624162197
964,2106,1,0.0649294,0.081099294,0.22640066593885422,0.008586487732827663
965,2117,1,0.02876263,0.03538235,0.39221760630607605,0.013451630249619484
966,2122,1,0.03988465,0.0497008,0.3644840717315674,0.006247033830732107
967,2125,1,0.110611156,0.14430045,0.02085096575319767,0.016011465340852737
968,2126,1,0.16433582,0.20875908,0.056675828993320465,0.00657474622130394
969,2131,1,0.010306054,0.0131282285,0.5161927342414856,0.007774682715535164
970,2144,1,0.02959988,0.035806466,0.37423184514045715,0.0004365784116089344
971,2148,1,0.13077345,0.16324161,0.10110204294323921,-0.02042398415505886
972,2149,1,0.032919478,0.040555824,0.33484941720962524,0.006251493003219366
973,2153,1,0.04942378,0.06138592,0.26918934285640717,0.0055344002321362495
974,2154,1,0.04841275,0.0601515,0.2706941217184067,0.011467338539659977
975,2158,1,0.09695293,0.11539394,0.11711825430393219,0.016128048300743103
976,2164,1,0.058055703,0.07106149,0.24900270998477936,0.006078955251723528
977,2172,1,0.06439084,0.07894229,0.21300289779901505,0.0023185343015938997
978,2173,1,0.061135095,0.074056014,0.2374754399061203,0.0014419183135032654
979,2174,1,0.024037685,0.02746173,0.44832681119441986,0.013983022421598434
980,2175,1,0.10035278,0.13343482,0.2876582592725754,0.006992708891630173
981,2184,1,0.12684587,0.16231881,0.22547974437475204,0.020744651556015015
982,2192,1,0.15273125,0.20847006,0.2827568054199219,0.010092516429722309
983,2201,1,0.024482565,0.029805422,0.40507909655570984,-0.002929367357864976
984,2206,1,0.153628,0.18977496,0.08727464079856873,-0.011099831201136112
985,2213,1,0.077474624,0.09468101,0.20571108162403107,0.0033731828443706036
986,2220,1,0.124672666,0.15638596,0.06414869986474514,0.023133033886551857
987,2221,1,0.13794999,0.1706455,0.04442008398473263,0.019008813425898552
988,2222,1,0.075512044,0.09489057,0.14553019404411316,0.009363215416669846
989,2223,1,0.08135065,0.100472376,0.16103588789701462,0.016842735931277275
990,2226,1,0.08168045,0.10045742,0.15506421774625778,0.012498141266405582
991,2231,1,0.09445336,0.11305783,0.1516517624258995,0.014566046185791492
992,2248,1,0.040950906,0.05013321,0.3010268211364746,0.0031994085293263197
993,2249,1,0.046356205,0.058886603,0.21233142912387848,-0.002538973232731223
994,2251,1,0.022112638,0.027536983,0.4374818801879883,0.01175294816493988
995,2252,1,0.061042674,0.07480882,0.27055059373378754,0.005430183373391628
996,2261,1,0.011498038,0.014304834,0.5034386962652206,0.006700935307890177
997,2269,1,0.06344308,0.079460196,0.19699909538030624,0.0037519081961363554
998,2280,1,0.05822141,0.07361923,0.2230299413204193,0.008024931885302067
999,2282,1,0.04742893,0.058797933,0.3106936663389206,0.004031490534543991
1000,2285,1,0.056003384,0.07103659,0.23316045105457306,0.004004844464361668
1001,2292,1,0.094072185,0.11437408,0.13036999851465225,0.020372334867715836
1002,2293,1,0.060651407,0.07591824,0.1974232941865921,0.007240921724587679
1003,2297,1,0.0903651,0.114752896,0.06343280524015427,0.024848543107509613
1004,2310,1,0.04252948,0.052723702,0.3104987293481827,0.008151831105351448
1005,2312,1,0.012147232,0.0148209,0.5078300833702087,0.004606060218065977
1006,2332,1,0.09145672,0.11375295,0.11964075639843941,0.01027749478816986
1007,2335,1,0.064689524,0.081612736,0.20222575962543488,0.010323720052838326
1008,2342,1,0.07332784,0.09080596,0.19866783916950226,0.01475166529417038
1009,2345,1,0.029085495,0.035284296,0.5152397155761719,0.007726334035396576
1010,2348,1,0.044144068,0.054125488,0.41268622875213623,0.0005928755854256451
1011,2353,1,0.11965693,0.14916681,0.03727571479976177,0.01461645308881998
1012,2354,1,0.1206986,0.162588,0.09859238937497139,0.017811790108680725
1013,2358,1,0.013826216,0.017689941,0.5192007124423981,0.011337555013597012
1014,2360,1,0.013233511,0.015910245,0.5138792097568512,0.004238111432641745
1015,2369,1,0.097262256,0.12867565,0.04975520260632038,0.01932677999138832
1016,2370,1,0.009481899,0.010937558,0.5376472473144531,0.008819062262773514
1017,2372,1,0.010458693,0.0119040795,0.5371475517749786,0.009769816882908344
1018,2378,1,0.021887714,0.027227065,0.47695788741111755,0.013110294006764889
1019,2379,1,0.023204139,0.028627034,0.39744287729263306,0.008797225542366505
1020,2381,1,0.023145532,0.028565444,0.39988450706005096,0.008681888692080975
1021,2390,1,0.03187521,0.041548565,0.33496324717998505,0.01050508301705122
1022,2395,1,0.01539577,0.019215424,0.48310205340385437,0.010866031050682068
1023,2396,1,0.01916032,0.024038302,0.47630561888217926,0.007359360344707966
1024,2397,1,0.025279487,0.032059908,0.4559333324432373,0.011317910626530647
1025,2399,1,0.015527081,0.019622607,0.45821189880371094,0.008416821248829365
1026,2402,1,0.017614443,0.020031584,0.4874481111764908,0.011428904719650745
1027,2403,1,0.013978847,0.020967543,0.5315423309803009,0.011147472076117992
1028,2411,1,0.091138996,0.118928686,0.020435700193047523,0.019074052572250366
1029,2418,1,0.009012715,0.0103934165,0.5332867205142975,0.007079308852553368
1030,2420,1,0.06686269,0.082506105,0.21746031939983368,0.006902395747601986
1031,2431,1,0.009354707,0.010838249,0.5247842967510223,0.008868451230227947
1032,2441,1,0.01272077,0.01593586,0.4916573166847229,0.00806178618222475
1033,2442,1,0.013694989,0.01694972,0.4937601685523987,0.008843127638101578
1034,2443,1,0.015446438,0.019455101,0.49300262331962585,0.011926935985684395
1035,2447,1,0.0123544615,0.015970446,0.5103294551372528,0.008285661228001118
1036,2452,1,0.012562557,0.016721131,0.5272859036922455,0.009095333516597748
1037,2460,1,0.014537525,0.01794342,0.4979504197835922,0.009877241216599941
1038,2462,1,0.024443604,0.030507777,0.4487030506134033,0.009474818594753742
1039,2463,1,0.015346279,0.019393692,0.49491842091083527,0.009599855169653893
1040,2471,1,0.014548219,0.018409235,0.49685053527355194,0.010880797170102596
1041,2477,1,0.009474498,0.010829461,0.5183015763759613,0.008772761560976505
1042,2482,1,0.011694001,0.015159932,0.5111056268215179,0.006246266420930624
1043,2484,1,0.011979392,0.015509925,0.5119940936565399,0.0074365409091115
1044,2495,1,0.014541727,0.018197307,0.4958428591489792,0.009997939690947533
1045,2498,1,0.0150088435,0.018950546,0.5059604346752167,0.008135349489748478
1046,2499,1,0.014274607,0.018077143,0.4856361299753189,0.011597189120948315
1047,2508,1,0.01609389,0.020119969,0.4715481698513031,0.00869253370910883
1048,2509,1,0.015910994,0.020070992,0.4750553369522095,0.010914217680692673
1049,2510,1,0.013397875,0.016905967,0.5068763643503189,0.008397847414016724
1050,2515,1,0.011316421,0.014292172,0.49648474156856537,0.007385656703263521
1051,2516,1,0.016414251,0.020519303,0.4823143631219864,0.012255039997398853
1052,2517,1,0.0167483,0.021448633,0.493036225438118,0.013316311873495579
1053,2522,1,0.012284555,0.016762348,0.5363530516624451,0.009591357782483101
1054,2536,1,0.14802094,0.19917947,0.2140485793352127,0.004999921657145023
1055,2538,1,0.14634554,0.19812305,0.20815891027450562,7.126855052774772e-05
1056,2542,1,0.013695689,0.01718622,0.47606639564037323,0.0032625871244817972
1057,2549,1,0.0101211285,0.014200671,0.5384193956851959,0.006983733735978603
1058,2550,1,0.014486812,0.017188428,0.5021802484989166,0.011539374478161335
1059,2557,1,0.022909041,0.02945287,0.4312627613544464,0.008007626049220562
1060,2562,1,0.10312732,0.12878056,0.15486637502908707,0.0055464948527514935
1061,2570,1,0.026136601,0.03262711,0.410108283162117,0.007934542372822762
1062,2574,1,0.028206054,0.035105374,0.4147786498069763,0.00886453129351139
1063,2576,1,0.032075904,0.042421743,0.2990764230489731,0.004446926526725292
1064,2577,1,0.025104234,0.0320022,0.4794793725013733,0.013171132653951645
1065,2580,1,0.011619483,0.01540755,0.530227780342102,0.009048715233802795
1066,2582,1,0.01707224,0.021546917,0.4511006027460098,0.00986828189343214
1067,2584,1,0.033728786,0.042216346,0.30806462466716766,0.008529027923941612
1068,2594,1,0.04893811,0.07152673,0.24351073801517487,0.01435109693557024
1069,2599,1,0.11511208,0.15009949,0.023527386598289013,0.01501772366464138
1070,2601,1,0.11463092,0.14941481,0.023775020614266396,0.012124555185437202
1071,2602,1,0.017352533,0.02137366,0.48454611003398895,0.01127417292445898
1072,2608,1,0.0120894965,0.014998897,0.505509227514267,0.008827381767332554
1073,2614,1,0.020047236,0.024889298,0.4480314701795578,0.009451019577682018
1074,2619,1,0.06262944,0.07637636,0.32422009110450745,0.009456010535359383
1075,2621,1,0.017557746,0.02161393,0.4852123111486435,0.013299169018864632
1076,2626,1,0.014387914,0.017959584,0.4828968942165375,0.007749710697680712
1077,2629,1,0.023428634,0.028755289,0.4281406104564667,0.009748554788529873
1078,2632,1,0.020561509,0.025330983,0.44727616012096405,0.011298817582428455
1079,2633,1,0.01985244,0.024430402,0.4360977113246918,0.010006671771407127
1080,2635,1,0.016882865,0.021362567,0.4760366529226303,0.009138054214417934
1081,2638,1,0.010738903,0.014401014,0.5340078175067902,0.008282971568405628
1082,2642,1,0.02181255,0.027133076,0.42049428820610046,0.007642922457307577
1083,2646,1,0.020332808,0.025932232,0.4518311321735382,0.010894343256950378
1084,2647,1,0.024201486,0.031081714,0.4370654672384262,0.012523898854851723
1085,2667,1,0.012373149,0.015974713,0.5103798508644104,0.008875703439116478
1086,2668,1,0.045367844,0.05652041,0.35046321153640747,0.010702515952289104
1087,2672,1,0.053658918,0.0664312,0.2739690989255905,0.007778862491250038
1088,2677,1,0.08643601,0.106026575,0.13105101138353348,0.014198887161910534
1089,2678,1,0.06489349,0.08109863,0.13126222789287567,0.014467018656432629
1090,2680,1,0.06221759,0.07828837,0.23089319467544556,0.007316102273762226
1091,2682,1,0.047622718,0.058933057,0.3159417510032654,0.006728736683726311
1092,2685,1,0.025861429,0.03209426,0.38528604805469513,0.01042167004197836
1093,2695,1,0.056428198,0.06957688,0.2624143660068512,0.005986148491501808
1094,2699,1,0.031897098,0.03979188,0.4050436168909073,0.007519287057220936
1095,2703,1,0.04832274,0.06056563,0.33356307446956635,0.0024725603871047497
1096,2704,1,0.04533355,0.055860627,0.34150730073451996,0.007834368385374546
1097,2705,1,0.060183417,0.0761281,0.23990008234977722,0.010211003944277763
1098,2710,1,0.0832576,0.09579901,0.384210929274559,0.0033722883090376854
1099,2718,1,0.02344584,0.028712707,0.4488118588924408,0.0030924330931156874
1100,2723,1,0.013836579,0.017927127,0.4784611910581589,0.006595228333026171
1101,2733,1,0.090731114,0.11083621,0.1670842245221138,0.007555251009762287
1102,2739,1,0.13313502,0.16723941,0.060054199770092964,0.021239960566163063
1103,2753,1,0.0915617,0.114291705,0.11545101553201675,0.013370539993047714
1104,2754,1,0.15461715,0.1809592,0.05352715402841568,0.010911296121776104
1105,2757,1,0.061644863,0.07650189,0.22001396864652634,0.006897464394569397
1106,2764,1,0.014221819,0.018735131,0.5059951394796371,0.011165128089487553
1107,2767,1,0.03136218,0.03784005,0.4067755192518234,-0.0005284860963001847
